method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,ogbl-ddi,1000,0.012884980944087049,0.025329849893717636,0.04789729471584684,-1,-1,213582,cpu,21,0
hyperlearn,ogbl-ddi,1000,0.012669606989353035,0.024749276624434643,0.04776619752600875,-1,-1,213582,cpu,22,0
hyperlearn,ogbl-ddi,1000,0.012959893623994532,0.02447771815977002,0.04903971308443596,-1,-1,213582,cpu,23,0
hyperlearn,ogbl-ddi,1000,0.012632150649399295,0.024281072375012876,0.048075212330627115,-1,-1,213582,cpu,24,0
hyperlearn,ogbl-ddi,1000,0.012313771759792492,0.023859688550533286,0.04863705742993323,-1,-1,213582,cpu,25,0
hyperlearn,ogbl-ddi,1000,0.012594694309445553,0.02425298012004757,0.04909589759436657,-1,-1,213582,cpu,26,0
hyperlearn,ogbl-ddi,1000,0.012884980944087049,0.025283029468775458,0.04997612158327949,-1,-1,213582,cpu,27,0
hyperlearn,ogbl-ddi,1000,0.01369029225309249,0.025732505548220357,0.04967647086364956,-1,-1,213582,cpu,28,0
hyperlearn,ogbl-ddi,1000,0.013737112678034666,0.025610772443370695,0.049760747628545474,-1,-1,213582,cpu,29,0
hyperlearn,ogbl-ddi,1000,0.013905666207826503,0.025629500613347567,0.04896480040452847,4.932536700041965,0.0993329999037087,213582,cpu,30,0
hyperlearn,ogbl-ppa,1000,0.10018401530148224,0.18573441039038843,0.23375265461029684,-1,-1,4246386,cpu,0,0
hyperlearn,ogbl-ppa,1000,0.10031636313797192,0.18600381595078733,0.23526782539316962,-1,-1,4246386,cpu,1,0
hyperlearn,ogbl-ppa,1000,0.100218868468387,0.18610978841772746,0.23566675285760644,-1,-1,4246386,cpu,2,0
hyperlearn,ogbl-ppa,1000,0.10012184478754405,0.18549750305318452,0.23581558530006458,-1,-1,4246386,cpu,3,0
hyperlearn,ogbl-ppa,1000,0.10025607657900153,0.1851588621477181,0.23722525460473917,-1,-1,4246386,cpu,4,0
hyperlearn,ogbl-ppa,1000,0.10011007006899514,0.18575277895132472,0.23843098578414681,-1,-1,4246386,cpu,5,0
hyperlearn,ogbl-ppa,1000,0.10003188593783043,0.1858045877129399,0.2378549665527345,-1,-1,4246386,cpu,6,0
hyperlearn,ogbl-ppa,1000,0.09988446646159817,0.18548337339092583,0.2384493543450831,-1,-1,4246386,cpu,7,0
hyperlearn,ogbl-ppa,1000,0.09963672638332927,0.1851480294066531,0.23917703195140527,-1,-1,4246386,cpu,8,0
hyperlearn,ogbl-ppa,1000,0.0994313752918364,0.18508915581390858,0.24130495908756294,-1,-1,4246386,cpu,9,0
hyperlearn,ogbl-ppa,1000,0.09934895226199408,0.1852766093332071,0.24243250613580583,-1,-1,4246386,cpu,10,0
hyperlearn,ogbl-ppa,1000,0.09918504817979336,0.18469164131569762,0.2436688515834406,-1,-1,4246386,cpu,11,0
hyperlearn,ogbl-ppa,1000,0.09908190164530498,0.18459367565737075,0.243965103502131,-1,-1,4246386,cpu,12,0
hyperlearn,ogbl-ppa,1000,0.09905505528701347,0.1839677316193111,0.24172743598909754,-1,-1,4246386,cpu,13,0
hyperlearn,ogbl-ppa,1000,0.09878282379416285,0.18370868781123526,0.24162994131951265,-1,-1,4246386,cpu,14,0
hyperlearn,ogbl-ppa,1000,0.09863022344176907,0.18348591013629,0.24237881341922285,-1,-1,4246386,cpu,15,0
hyperlearn,ogbl-ppa,1000,0.09857794369141194,0.1836940871602346,0.24175192740367926,-1,-1,4246386,cpu,16,0
hyperlearn,ogbl-ppa,1000,0.09854497447947502,0.18345246993561112,0.24120087057559064,-1,-1,4246386,cpu,17,0
hyperlearn,ogbl-ppa,1000,0.0984357050913412,0.1833983062302862,0.24115047478020132,-1,-1,4246386,cpu,18,0
hyperlearn,ogbl-ppa,1000,0.09832643570320738,0.18330128254944322,0.24113493215171677,-1,-1,4246386,cpu,19,0
hyperlearn,ogbl-ppa,1000,0.09830948010849697,0.18326548740505455,0.2411057308497155,-1,-1,4246386,cpu,20,0
hyperlearn,ogbl-ppa,1000,0.09817807424949121,0.18348167123761241,0.24107323262652053,-1,-1,4246386,cpu,21,0
hyperlearn,ogbl-ppa,1000,0.09813992416139276,0.18349627188861303,0.24102566276358295,-1,-1,4246386,cpu,22,0
hyperlearn,ogbl-ppa,1000,0.09810554198322997,0.18370209396884787,0.24100022937151733,-1,-1,4246386,cpu,23,0
hyperlearn,ogbl-ppa,1000,0.0980838765011,0.18387918573582335,0.24098374476554887,-1,-1,4246386,cpu,24,0
hyperlearn,ogbl-ppa,1000,0.09805985607526023,0.18364227839861944,0.24096961510329018,-1,-1,4246386,cpu,25,0
hyperlearn,ogbl-ppa,1000,0.09815593777861928,0.1837049199012996,0.24094088479003087,-1,-1,4246386,cpu,26,0
hyperlearn,ogbl-ppa,1000,0.09813333031900538,0.18368419639665354,0.2409159223867072,-1,-1,4246386,cpu,27,0
hyperlearn,ogbl-ppa,1000,0.09812956240906974,0.1837049199012996,0.24090367667941634,-1,-1,4246386,cpu,28,0
hyperlearn,ogbl-ppa,1000,0.09811213582561736,0.18342044270115812,0.2409008507469646,-1,-1,4246386,cpu,29,0
hyperlearn,ogbl-ppa,1000,0.09803206773948482,0.18365075619597465,0.24080712398731532,82.62457729992457,2.4432917998638004,4246386,cpu,30,0
hyperlearn,ogbl-collab,1000,0.615071455833086,0.6784784360290064,0.7280268012382851,-1,-1,235810,cpu,0,0
hyperlearn,ogbl-collab,1000,0.6151647512828124,0.6789364318731181,0.7279928756202027,-1,-1,235810,cpu,1,0
hyperlearn,ogbl-collab,1000,0.13309019973707645,0.19462278953394682,0.2691573724608795,-1,-1,235810,cpu,0,1
hyperlearn,ogbl-collab,1000,0.18728637462363767,0.25444213561765827,0.3327339807472117,-1,-1,235810,cpu,1,1
hyperlearn,ogbl-collab,1000,0.22658920317204528,0.29952080064458675,0.38075569314278446,-1,-1,235810,cpu,2,1
hyperlearn,ogbl-collab,1000,0.2667910605996353,0.34025698655697384,0.40553835715194436,-1,-1,235810,cpu,3,1
hyperlearn,ogbl-collab,1000,0.2932191170857894,0.3748356727874136,0.4163097408930919,-1,-1,235810,cpu,4,1
hyperlearn,ogbl-collab,1000,0.349696789788389,0.40318052669522075,0.4312794198719308,-1,-1,235810,cpu,5,1
hyperlearn,ogbl-collab,1000,0.37805012510071667,0.41493575336075655,0.44105847928416947,-1,-1,235810,cpu,6,1
hyperlearn,ogbl-collab,1000,0.3933929858784615,0.4216699885501039,0.449438106950511,-1,-1,235810,cpu,7,1
hyperlearn,ogbl-collab,1000,0.39914337814342055,0.42584283957423347,0.45981934608371144,-1,-1,235810,cpu,8,1
hyperlearn,ogbl-collab,1000,0.4060302786141385,0.43175437852508375,0.4654594800899029,-1,-1,235810,cpu,9,1
hyperlearn,ogbl-collab,1000,0.41354480301938,0.43757262202620756,0.47106568847801195,-1,-1,235810,cpu,10,1
hyperlearn,ogbl-collab,1000,0.4195411560154362,0.4423137271532166,0.47716381832831517,-1,-1,235810,cpu,11,1
hyperlearn,ogbl-collab,1000,0.42105084602010096,0.4468173529536491,0.48336372503286545,-1,-1,235810,cpu,12,1
hyperlearn,ogbl-collab,1000,0.42791230227725713,0.45162630931682285,0.4890377846571392,-1,-1,235810,cpu,13,1
hyperlearn,ogbl-collab,1000,0.43309444043933676,0.45537509011492305,0.4945591790000424,-1,-1,235810,cpu,14,1
hyperlearn,ogbl-collab,1000,0.43545227089606037,0.46052330265892033,0.49952928204910735,-1,-1,235810,cpu,15,1
hyperlearn,ogbl-collab,1000,0.44077859293499005,0.4673169076799118,0.5060005936983164,-1,-1,235810,cpu,16,1
hyperlearn,ogbl-collab,1000,0.44278868580636954,0.4726686739324032,0.5100207794410755,-1,-1,235810,cpu,17,1
hyperlearn,ogbl-collab,1000,0.44329757007760484,0.47896187608667995,0.5136338577668462,-1,-1,235810,cpu,18,1
hyperlearn,ogbl-collab,1000,0.4438149357533608,0.4839659047538272,0.5199440227301642,-1,-1,235810,cpu,19,1
hyperlearn,ogbl-collab,1000,0.44691912980789616,0.49056443747084516,0.5263898901658115,-1,-1,235810,cpu,20,1
hyperlearn,ogbl-collab,1000,0.44699546244858146,0.49554302192443067,0.5321657266443323,-1,-1,235810,cpu,21,1
hyperlearn,ogbl-collab,1000,0.45191467707052285,0.49725626563758957,0.5373987532335355,-1,-1,235810,cpu,22,1
hyperlearn,ogbl-collab,1000,0.4518807514524405,0.4992833213180103,0.5466519655654977,-1,-1,235810,cpu,23,1
hyperlearn,ogbl-collab,1000,0.4554853483736907,0.5008184555362368,0.5549213349730715,-1,-1,235810,cpu,24,1
hyperlearn,ogbl-collab,1000,0.4547305033713583,0.5071795089266783,0.5586701157711718,-1,-1,235810,cpu,25,1
hyperlearn,ogbl-collab,1000,0.45907298248589967,0.5122089818073873,0.5623256011195454,-1,-1,235810,cpu,26,1
hyperlearn,ogbl-collab,1000,0.46101522412111445,0.516254611763708,0.5664136380984691,-1,-1,235810,cpu,27,1
hyperlearn,ogbl-collab,1000,0.46066748653577033,0.5211738263856495,0.568644247487384,-1,-1,235810,cpu,28,1
hyperlearn,ogbl-collab,1000,0.4578686230439761,0.5251600865103261,0.5735210550867224,-1,-1,235810,cpu,29,1
hyperlearn,ogbl-collab,1000,0.456570968152326,0.5289512743310292,0.5765489165005725,11.384890699991956,0.3409692000132054,235810,cpu,30,1
hyperlearn,soc-epinions1,1000,0.41582484965213634,0.5072520734247867,0.5723438544082387,-1,-1,50882,cpu,0,0
hyperlearn,soc-epinions1,1000,0.41684682205888135,0.5071734601627295,0.5722652411461814,-1,-1,50882,cpu,1,0
hyperlearn,soc-epinions1,1000,0.4173971148932825,0.5072913800558154,0.572186627884124,-1,-1,50882,cpu,2,0
hyperlearn,soc-epinions1,1000,0.4171612751071106,0.507684446366102,0.5718721748358948,-1,-1,50882,cpu,3,0
hyperlearn,soc-epinions1,1000,0.41708266184505327,0.5074486065799301,0.5717935615738375,-1,-1,50882,cpu,4,0
hyperlearn,soc-epinions1,1000,0.41684682205888135,0.5071734601627295,0.5719114814669235,-1,-1,50882,cpu,5,0
hyperlearn,soc-epinions1,1000,0.4167289021657954,0.5070162336386148,0.5719507880979521,-1,-1,50882,cpu,6,0
hyperlearn,soc-epinions1,1000,0.4169254353209386,0.5070948469006722,0.5718721748358948,-1,-1,50882,cpu,7,0
hyperlearn,soc-epinions1,1000,0.4166895955347667,0.5068590071145003,0.5719900947289808,-1,-1,50882,cpu,8,0
hyperlearn,soc-epinions1,1000,0.4152745568177352,0.5068983137455289,0.5718328682048661,-1,-1,50882,cpu,9,0
hyperlearn,soc-epinions1,1000,0.4152745568177352,0.5067410872214142,0.5716756416807516,-1,-1,50882,cpu,10,0
hyperlearn,soc-epinions1,1000,0.41535317007979244,0.5066624739593569,0.5715970284186942,-1,-1,50882,cpu,11,0
hyperlearn,soc-epinions1,1000,0.4153138634487638,0.506544554066271,0.5715577217876656,-1,-1,50882,cpu,12,0
hyperlearn,soc-epinions1,1000,0.4152745568177352,0.5063873275421563,0.5716756416807516,-1,-1,50882,cpu,13,0
hyperlearn,soc-epinions1,1000,0.4152745568177352,0.506426634173185,0.5715577217876656,-1,-1,50882,cpu,14,0
hyperlearn,soc-epinions1,1000,0.4153138634487638,0.5064659408042137,0.5713611886325223,-1,-1,50882,cpu,15,0
hyperlearn,soc-epinions1,1000,0.41535317007979244,0.5065052474352423,0.5713611886325223,-1,-1,50882,cpu,16,0
hyperlearn,soc-epinions1,1000,0.4153138634487638,0.5067017805903856,0.5713218820014937,-1,-1,50882,cpu,17,0
hyperlearn,soc-epinions1,1000,0.41535317007979244,0.5067410872214142,0.571282575370465,-1,-1,50882,cpu,18,0
hyperlearn,soc-epinions1,1000,0.41539247671082113,0.5068197004834716,0.5712432687394363,-1,-1,50882,cpu,19,0
hyperlearn,soc-epinions1,1000,0.4151173302936205,0.5068197004834716,0.5712039621084077,-1,-1,50882,cpu,20,0
hyperlearn,soc-epinions1,1000,0.4150780236625919,0.5067017805903856,0.5712039621084077,-1,-1,50882,cpu,21,0
hyperlearn,soc-epinions1,1000,0.41499941040053456,0.5067410872214142,0.5712039621084077,-1,-1,50882,cpu,22,0
hyperlearn,soc-epinions1,1000,0.41496010376950593,0.5067017805903856,0.5710860422153218,-1,-1,50882,cpu,23,0
hyperlearn,soc-epinions1,1000,0.41499941040053456,0.5066624739593569,0.5709681223222358,-1,-1,50882,cpu,24,0
hyperlearn,soc-epinions1,1000,0.41492079713847724,0.506544554066271,0.5710074289532644,-1,-1,50882,cpu,25,0
hyperlearn,soc-epinions1,1000,0.4150387170315632,0.5066624739593569,0.5710074289532644,-1,-1,50882,cpu,26,0
hyperlearn,soc-epinions1,1000,0.4148814905074486,0.5065052474352423,0.5710074289532644,-1,-1,50882,cpu,27,0
hyperlearn,soc-epinions1,1000,0.4148814905074486,0.5066231673283282,0.5710467355842931,-1,-1,50882,cpu,28,0
hyperlearn,soc-epinions1,1000,0.4148028772453913,0.5066231673283282,0.5709681223222358,-1,-1,50882,cpu,29,0
hyperlearn,soc-epinions1,1000,0.4148814905074486,0.5065838606972997,0.5708502024291497,2.693917299853638,0.0273330002091825,50882,cpu,30,0
hyperlearn,soc-livejournal1,1000,0.15879812899021592,0.20119094828285922,0.2370582499054987,-1,-1,6899376,cpu,0,0
hyperlearn,soc-livejournal1,1000,0.1575385947946597,0.20137734195092427,0.23678315256336224,-1,-1,6899376,cpu,1,0
hyperlearn,soc-livejournal1,1000,0.1591990348112641,0.20069554116198335,0.2371417357163894,-1,-1,6899376,cpu,2,0
hyperlearn,soc-livejournal1,1000,0.15929469563624304,0.2029070455067241,0.2400953361579366,-1,-1,6899376,cpu,3,0
hyperlearn,soc-livejournal1,1000,0.15913960914726202,0.20416165172038747,0.2433367887182841,-1,-1,6899376,cpu,4,0
hyperlearn,soc-livejournal1,1000,0.15898539230214442,0.2044095002214693,0.24283877266581788,-1,-1,6899376,cpu,5,0
hyperlearn,soc-livejournal1,1000,0.15940282135659806,0.20717003972533168,0.24311560929568124,-1,-1,6899376,cpu,6,0
hyperlearn,soc-livejournal1,1000,0.16252919104568297,0.203847420404396,0.2440725074267586,-1,-1,6899376,cpu,7,0
hyperlearn,soc-livejournal1,1000,0.16451110941047423,0.20455531050924025,0.24345158170825884,-1,-1,6899376,cpu,8,0
hyperlearn,soc-livejournal1,1000,0.16637620561627603,0.2068033398962457,0.24375073919728393,-1,-1,6899376,cpu,9,0
hyperlearn,soc-livejournal1,1000,0.16623996141100297,0.20442399428586006,0.24408845089758843,-1,-1,6899376,cpu,10,0
hyperlearn,soc-livejournal1,1000,0.16611647198239377,0.2056145367349163,0.2439875722094288,-1,-1,6899376,cpu,11,0
hyperlearn,soc-livejournal1,1000,0.16603849391597153,0.20515536477501733,0.24383219583915994,-1,-1,6899376,cpu,12,0
hyperlearn,soc-livejournal1,1000,0.1659471813103098,0.20806171456665065,0.2451175294693317,-1,-1,6899376,cpu,13,0
hyperlearn,soc-livejournal1,1000,0.1658639853807069,0.20790141021448896,0.2467118765523143,-1,-1,6899376,cpu,14,0
hyperlearn,soc-livejournal1,1000,0.16693857531463716,0.20685899710350616,0.24640199345564004,-1,-1,6899376,cpu,15,0
hyperlearn,soc-livejournal1,1000,0.16756819747177137,0.20763355990454788,0.247713706283003,-1,-1,6899376,cpu,16,0
hyperlearn,soc-livejournal1,1000,0.1675070325200424,0.2079677930293986,0.2480963495829188,-1,-1,6899376,cpu,17,0
hyperlearn,soc-livejournal1,1000,0.1674218074214248,0.20554728427614324,0.24790444817038526,-1,-1,6899376,cpu,18,0
hyperlearn,soc-livejournal1,1000,0.16747543545967056,0.2061992272924392,0.24756644658879295,-1,-1,6899376,cpu,19,0
hyperlearn,soc-livejournal1,1000,0.16740615383188276,0.20577020298647297,0.24856508762531568,-1,-1,6899376,cpu,20,0
hyperlearn,soc-livejournal1,1000,0.16735919306325672,0.20438920853132225,0.24849667564139133,-1,-1,6899376,cpu,21,0
hyperlearn,soc-livejournal1,1000,0.1673006370431181,0.20578527681343936,0.24844420712829682,-1,-1,6899376,cpu,22,0
hyperlearn,soc-livejournal1,1000,0.16725135722418955,0.20610820456806528,0.2483873903958851,-1,-1,6899376,cpu,23,0
hyperlearn,soc-livejournal1,1000,0.1672061357432904,0.20452806166818566,0.24837550526308466,-1,-1,6899376,cpu,24,0
hyperlearn,soc-livejournal1,1000,0.16715714580564967,0.20372567026351368,0.24854711498547116,-1,-1,6899376,cpu,25,0
hyperlearn,soc-livejournal1,1000,0.16711801183179464,0.20361899394959776,0.24849812504783042,-1,-1,6899376,cpu,26,0
hyperlearn,soc-livejournal1,1000,0.16708525524627155,0.20353405873226796,0.24846449881844387,-1,-1,6899376,cpu,27,0
hyperlearn,soc-livejournal1,1000,0.16705771652392912,0.2034497032775138,0.24856711679433038,-1,-1,6899376,cpu,28,0
hyperlearn,soc-livejournal1,1000,0.16702119148166442,0.20355145160953686,0.2495019839475338,-1,-1,6899376,cpu,29,0
hyperlearn,soc-livejournal1,1000,0.16699858074121485,0.20371146608041074,0.2483566629793767,764.0595063001383,80.0981485999655,6899376,cpu,30,0
hyperlearn,soc-pokec,1000,0.0631410306649738,0.08676740285593366,0.11474416247367954,-1,-1,3062256,cpu,0,0
hyperlearn,soc-pokec,1000,0.06534071612562764,0.0865303227424487,0.11530388053774733,-1,-1,3062256,cpu,1,0
hyperlearn,soc-pokec,1000,0.06540863990469771,0.08826172599547523,0.11531302412339138,-1,-1,3062256,cpu,2,0
hyperlearn,soc-pokec,1000,0.06596835796876552,0.08950982543588779,0.11545148413457268,-1,-1,3062256,cpu,3,0
hyperlearn,soc-pokec,1000,0.06596574551572436,0.08968094111008354,0.11537049809029683,-1,-1,3062256,cpu,4,0
hyperlearn,soc-pokec,1000,0.06656203792236834,0.09135356416968406,0.1177249713936392,-1,-1,3062256,cpu,5,0
hyperlearn,soc-pokec,1000,0.06653983207151852,0.09130654001494323,0.11787649367002628,-1,-1,3062256,cpu,6,0
hyperlearn,soc-pokec,1000,0.06652742291957302,0.09125102538781865,0.11804826245748233,-1,-1,3062256,cpu,7,0
hyperlearn,soc-pokec,1000,0.06738626685685324,0.09120596057285871,0.11792221159824652,-1,-1,3062256,cpu,8,0
hyperlearn,soc-pokec,1000,0.06754236092606235,0.09117852981592656,0.11783469442136778,-1,-1,3062256,cpu,9,0
hyperlearn,soc-pokec,1000,0.06729809656671422,0.09146132785763175,0.11777983290750349,-1,-1,3062256,cpu,10,0
hyperlearn,soc-pokec,1000,0.0672628284506586,0.09178070024191315,0.11887118516544665,-1,-1,3062256,cpu,11,0
hyperlearn,soc-pokec,1000,0.06722951967438386,0.09216473083896316,0.11883591704939103,-1,-1,3062256,cpu,12,0
hyperlearn,soc-pokec,1000,0.06721580429591778,0.09188258591051826,0.1186334519387014,-1,-1,3062256,cpu,13,0
hyperlearn,soc-pokec,1000,0.0673229148706052,0.09211770668422235,0.11873272515426535,-1,-1,3062256,cpu,14,0
hyperlearn,soc-pokec,1000,0.06725237863849397,0.09210333819249598,0.11842968060149119,-1,-1,3062256,cpu,15,0
hyperlearn,soc-pokec,1000,0.06778205349258846,0.09140842568354834,0.11841792456280599,-1,-1,3062256,cpu,16,0
hyperlearn,soc-pokec,1000,0.06777682858650616,0.0913685857746707,0.11863214571218082,-1,-1,3062256,cpu,17,0
hyperlearn,soc-pokec,1000,0.06708322230407908,0.0914946366339065,0.11838592201305181,-1,-1,3062256,cpu,18,0
hyperlearn,soc-pokec,1000,0.0670407699421603,0.09148679927478304,0.1183741659743666,-1,-1,3062256,cpu,19,0
hyperlearn,soc-pokec,1000,0.06777944103954732,0.09241226076461276,0.11907430338939658,-1,-1,3062256,cpu,20,0
hyperlearn,soc-pokec,1000,0.06774743848979314,0.09236654283639252,0.11903185102747778,-1,-1,3062256,cpu,21,0
hyperlearn,soc-pokec,1000,0.06773698867762852,0.09234172453250153,0.11902074810205286,-1,-1,3062256,cpu,22,0
hyperlearn,soc-pokec,1000,0.06772915131850504,0.09233192783359719,0.11901617630923084,-1,-1,3062256,cpu,23,0
hyperlearn,soc-pokec,1000,0.06772719197872418,0.09232996849381632,0.119018788762272,-1,-1,3062256,cpu,24,0
hyperlearn,soc-pokec,1000,0.0677265388654639,0.09230776264296649,0.1190122576296691,-1,-1,3062256,cpu,25,0
hyperlearn,soc-pokec,1000,0.06771282348699782,0.09227837254625348,0.1189880924390384,-1,-1,3062256,cpu,26,0
hyperlearn,soc-slashdot0811,1000,0.274578667196784,0.3876703553994655,0.5420670156605483,-1,-1,90546,cpu,0,0
hyperlearn,soc-slashdot0811,1000,0.2745344907560798,0.3948048505731893,0.5418019570163232,-1,-1,90546,cpu,1,0
hyperlearn,soc-slashdot0811,1000,0.274578667196784,0.3937667042166413,0.5415148101517461,-1,-1,90546,cpu,2,0
hyperlearn,soc-slashdot0811,1000,0.2746449318578402,0.3925739403176286,0.5411613986261127,-1,-1,90546,cpu,3,0
hyperlearn,soc-slashdot0811,1000,0.2738497559251651,0.3942968215050913,0.5413601926092815,-1,-1,90546,cpu,4,0
hyperlearn,soc-slashdot0811,1000,0.27380557948446094,0.39396549819981,0.541227663287169,-1,-1,90546,cpu,5,0
hyperlearn,soc-slashdot0811,1000,0.27380557948446094,0.39367835133523293,0.5409405164225918,-1,-1,90546,cpu,6,0
hyperlearn,soc-slashdot0811,1000,0.27378349126410884,0.39332493980959954,0.5442316612550527,-1,-1,90546,cpu,7,0
hyperlearn,soc-slashdot0811,1000,0.27360678550129214,0.3932586751485433,0.5442095730347006,-1,-1,90546,cpu,8,0
hyperlearn,soc-slashdot0811,1000,0.27349634439953174,0.3928831754025578,0.5435248382037859,-1,-1,90546,cpu,9,0
hyperlearn,soc-slashdot0811,1000,0.27345216795882754,0.39347955735206414,0.5443641905771652,-1,-1,90546,cpu,10,0
hyperlearn,soc-slashdot0811,1000,0.27331963863671505,0.3927285578600932,0.5442758376957568,-1,-1,90546,cpu,11,0
hyperlearn,soc-slashdot0811,1000,0.27301040355178585,0.39268438141938905,0.5438340732887151,-1,-1,90546,cpu,12,0
hyperlearn,soc-slashdot0811,1000,0.2730766682128421,0.3925739403176286,0.5434364853223775,-1,-1,90546,cpu,13,0
hyperlearn,soc-slashdot0811,1000,0.27219313939875867,0.39252976387692445,0.5431272502374483,-1,-1,90546,cpu,14,0
hyperlearn,soc-slashdot0811,1000,0.27285578600932126,0.39219844057164316,0.5428621915932234,-1,-1,90546,cpu,15,0
hyperlearn,soc-slashdot0811,1000,0.27267908024650456,0.39217635235129106,0.5425529565082942,-1,-1,90546,cpu,16,0
hyperlearn,soc-slashdot0811,1000,0.2727232566872087,0.3922647052326994,0.5421774567623087,-1,-1,90546,cpu,17,0
hyperlearn,soc-slashdot0811,1000,0.26943211185474786,0.3920659112495306,0.5419786627791399,-1,-1,90546,cpu,18,0
hyperlearn,soc-slashdot0811,1000,0.27263490380580035,0.3919333819274181,0.541735692355267,-1,-1,90546,cpu,19,0
hyperlearn,soc-slashdot0811,1000,0.27179555143242107,0.3917345879442493,0.5415589865924503,-1,-1,90546,cpu,20,0
hyperlearn,soc-slashdot0811,1000,0.2725686391447441,0.3915578821814326,0.5412497515075211,-1,-1,90546,cpu,21,0
hyperlearn,soc-slashdot0811,1000,0.26914496499017077,0.39164623506284096,0.5401895169306209,-1,-1,90546,cpu,22,0
hyperlearn,soc-slashdot0811,1000,0.2690566121087624,0.39153579396108057,0.5400348993881563,-1,-1,90546,cpu,23,0
hyperlearn,soc-slashdot0811,1000,0.2690124356680582,0.3914695293000243,0.5400569876085084,-1,-1,90546,cpu,24,0
hyperlearn,soc-slashdot0811,1000,0.2695204647361562,0.3914474410796722,0.539946546506748,-1,-1,90546,cpu,25,0
hyperlearn,soc-slashdot0811,1000,0.26945420007509996,0.391381176418616,0.5398140171846354,-1,-1,90546,cpu,26,0
hyperlearn,soc-slashdot0811,1000,0.2690345238884103,0.3910719413336867,0.5404987520155501,-1,-1,90546,cpu,27,0
hyperlearn,soc-slashdot0811,1000,0.26914496499017077,0.39036511828242,0.5401895169306209,-1,-1,90546,cpu,28,0
hyperlearn,soc-slashdot0811,1000,0.26912287676981866,0.3890398250612948,0.5401895169306209,-1,-1,90546,cpu,29,0
hyperlearn,soc-slashdot0811,1000,0.2690345238884103,0.3910940295540388,0.5402336933713251,3.24002579995431,0.05001619993709028,90546,cpu,30,0
hyperlearn,soc-slashdot0922,1000,0.3277312696370959,0.41408177466630114,0.5356472597684668,-1,-1,94846,cpu,0,0
hyperlearn,soc-slashdot0922,1000,0.3273938806064568,0.41254243721401007,0.5369757290766084,-1,-1,94846,cpu,1,0
hyperlearn,soc-slashdot0922,1000,0.32701431794698776,0.4131961284608734,0.5361322565000105,-1,-1,94846,cpu,2,0
hyperlearn,soc-slashdot0922,1000,0.3265714948442739,0.4130063471311389,0.5378824620964511,-1,-1,94846,cpu,3,0
