method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,ogbl-ddi,1000,0.012884980944087049,0.025329849893717636,0.04789729471584684,-1,-1,213582,cpu,21,0
hyperlearn,ogbl-ddi,1000,0.012669606989353035,0.024749276624434643,0.04776619752600875,-1,-1,213582,cpu,22,0
hyperlearn,ogbl-ddi,1000,0.012959893623994532,0.02447771815977002,0.04903971308443596,-1,-1,213582,cpu,23,0
hyperlearn,ogbl-ddi,1000,0.012632150649399295,0.024281072375012876,0.048075212330627115,-1,-1,213582,cpu,24,0
hyperlearn,ogbl-ddi,1000,0.012313771759792492,0.023859688550533286,0.04863705742993323,-1,-1,213582,cpu,25,0
hyperlearn,ogbl-ddi,1000,0.012594694309445553,0.02425298012004757,0.04909589759436657,-1,-1,213582,cpu,26,0
hyperlearn,ogbl-ddi,1000,0.012884980944087049,0.025283029468775458,0.04997612158327949,-1,-1,213582,cpu,27,0
hyperlearn,ogbl-ddi,1000,0.01369029225309249,0.025732505548220357,0.04967647086364956,-1,-1,213582,cpu,28,0
hyperlearn,ogbl-ddi,1000,0.013737112678034666,0.025610772443370695,0.049760747628545474,-1,-1,213582,cpu,29,0
hyperlearn,ogbl-ddi,1000,0.013905666207826503,0.025629500613347567,0.04896480040452847,5.001641500042751,0.09859580011107028,213582,cpu,,0
hyperlearn,ogbl-ddi,1000,0.010881066756561883,0.023859688550533286,0.04310288320176794,-1,-1,213582,cpu,0,1
hyperlearn,ogbl-ddi,1000,0.011143261136238073,0.023840960380556414,0.043411898006386306,-1,-1,213582,cpu,1,1
hyperlearn,ogbl-ddi,1000,0.011480368195821745,0.02411251884522104,0.043730276895993105,-1,-1,213582,cpu,2,1
hyperlearn,ogbl-ddi,1000,0.011405455515914263,0.024702456199492465,0.043571087451189705,-1,-1,213582,cpu,3,1
hyperlearn,ogbl-ddi,1000,0.011293086496053038,0.025292393553763896,0.043955014935715554,-1,-1,213582,cpu,4,1
hyperlearn,ogbl-ddi,1000,0.01134927100598365,0.024384077309885663,0.043955014935715554,-1,-1,213582,cpu,5,1
hyperlearn,ogbl-ddi,1000,0.011386727345937393,0.024758640709423078,0.04358045153617814,-1,-1,213582,cpu,6,1
hyperlearn,ogbl-ddi,1000,0.011555280875729228,0.02467436394452716,0.04406738395557678,-1,-1,213582,cpu,7,1
hyperlearn,ogbl-ddi,1000,0.01145227594085644,0.02463690760457342,0.04443258327012576,-1,-1,213582,cpu,8,1
hyperlearn,ogbl-ddi,1000,0.011433547770879569,0.024590087179631244,0.04435767059021828,-1,-1,213582,cpu,9,1
hyperlearn,ogbl-ddi,1000,0.011527188620763922,0.02425298012004757,0.0444419473551142,-1,-1,213582,cpu,10,1
hyperlearn,ogbl-ddi,1000,0.011686378065567323,0.025208116788867977,0.043730276895993105,-1,-1,213582,cpu,11,1
hyperlearn,ogbl-ddi,1000,0.012117125975035349,0.025732505548220357,0.044020563530634604,-1,-1,213582,cpu,12,1
hyperlearn,ogbl-ddi,1000,0.012107761890046915,0.024805461134365256,0.043777097320935286,-1,-1,213582,cpu,13,1
hyperlearn,ogbl-ddi,1000,0.012472961204595893,0.024440261819816275,0.044385762845183585,-1,-1,213582,cpu,14,1
hyperlearn,ogbl-ddi,1000,0.01253850979951494,0.024824189304342128,0.045003792454420315,-1,-1,213582,cpu,15,1
hyperlearn,ogbl-ddi,1000,0.012735155584272084,0.026228802052607428,0.04580910376342576,-1,-1,213582,cpu,16,1
hyperlearn,ogbl-ddi,1000,0.012491689374572764,0.025807418228127838,0.046052569973125075,-1,-1,213582,cpu,17,1
hyperlearn,ogbl-ddi,1000,0.01187365976533603,0.025816782313116272,0.046942158047026436,-1,-1,213582,cpu,18,1
hyperlearn,ogbl-ddi,1000,0.011883023850324465,0.026359899242445525,0.04774746935603188,-1,-1,213582,cpu,19,1
hyperlearn,ogbl-ddi,1000,0.012407412609676845,0.02568568512327818,0.04805648416065024,-1,-1,213582,cpu,20,1
hyperlearn,ogbl-ddi,1000,0.012884980944087049,0.025329849893717636,0.04789729471584684,-1,-1,213582,cpu,21,1
hyperlearn,ogbl-ddi,1000,0.012669606989353035,0.024749276624434643,0.04776619752600875,-1,-1,213582,cpu,22,1
hyperlearn,ogbl-ddi,1000,0.012959893623994532,0.02447771815977002,0.04903971308443596,-1,-1,213582,cpu,23,1
hyperlearn,ogbl-ddi,1000,0.012632150649399295,0.024281072375012876,0.048075212330627115,-1,-1,213582,cpu,24,1
hyperlearn,ogbl-ddi,1000,0.012313771759792492,0.023859688550533286,0.04863705742993323,-1,-1,213582,cpu,25,1
hyperlearn,ogbl-ddi,1000,0.012594694309445553,0.02425298012004757,0.04909589759436657,-1,-1,213582,cpu,26,1
hyperlearn,ogbl-ddi,1000,0.012884980944087049,0.025283029468775458,0.04997612158327949,-1,-1,213582,cpu,27,1
hyperlearn,ogbl-ddi,1000,0.01369029225309249,0.025732505548220357,0.04967647086364956,-1,-1,213582,cpu,28,1
hyperlearn,ogbl-ddi,1000,0.013737112678034666,0.025610772443370695,0.049760747628545474,-1,-1,213582,cpu,29,1
