method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
dothash-common-neighbors,soc-pokec,1000,0.0742132597666557,0.09152076116431807,0.1347660025811036,13.422162399976514,1.9105193999712355,3062256,cpu
hyperhash-resource-allocation,soc-pokec,1000,0.010635949443808747,0.02605660663249578,0.03827309016620426,13.48111620004056,1.755088199977763,3062256,cpu
dothash-resource-allocation,soc-pokec,1000,0.010635949443808747,0.02605660663249578,0.03827309016620426,13.537915399996564,1.8935791000258178,3062256,cpu
minhash,soc-pokec,1000,0.0,0.12777573135622888,0.29981490770203406,69.98967300000368,3.144998600007966,3062256,cpu
simhash,soc-pokec,1000,0.0002312020941423578,0.00048199758609339,0.0008039824234159391,13.689228000002913,2.1762575999600813,3062256,cpu
jaccard,soc-slashdot0811,77360,0.13977425838800167,0.1864024915512557,0.24445033463653834,0.10497919999761507,0.07426470000064,90545,cpu
adamic-adar,soc-slashdot0811,77360,0.39281691074150155,0.691096238376074,0.8309809378658362,0.03383400000166148,0.06952230003662407,90545,cpu
common-neighbors,soc-slashdot0811,77360,0.1909526649437855,0.3092792613699114,0.4506217834029112,0.02572070003952831,0.06481410004198551,90545,cpu
resource-allocation,soc-slashdot0811,77360,0.4924568727497626,0.7821880591080776,0.8439246349921586,0.03909769997699186,0.07265410001855344,90545,cpu
hyperhash-jaccard,soc-slashdot0811,1000,0.1400834934729309,0.18680007951759325,0.21063326927749432,0.31825599999865517,0.11742920003598556,90545,cpu
dothash-jaccard,soc-slashdot0811,1000,0.13615179025025953,0.1856073156185806,0.24396439378879245,0.31504100002348423,0.05085460003465414,90545,cpu
hyperhash-adamic-adar,soc-slashdot0811,1000,0.1626797428931151,0.3412630044397323,0.44691096238376077,0.3318481000023894,0.0508022999856621,90545,cpu
dothash-adamic-adar,soc-slashdot0811,1000,0.1626797428931151,0.3412630044397323,0.44691096238376077,0.31424059998244047,0.05009049997897819,90545,cpu
hyperhash-common-neighbors,soc-slashdot0811,1000,0.17096282552514744,0.2847392485587436,0.38826673734897177,0.34270609996747226,0.04998449998674914,90545,cpu
dothash-common-neighbors,soc-slashdot0811,1000,0.17096282552514744,0.2847392485587436,0.38826673734897177,0.30063400004291907,0.04988960002083331,90545,cpu
hyperhash-resource-allocation,soc-slashdot0811,1000,0.21383606122854681,0.28531354228789785,0.3431405031696596,0.3265518000116572,0.051192899991292506,90545,cpu
dothash-resource-allocation,soc-slashdot0811,1000,0.21383606122854681,0.28531354228789785,0.3431405031696596,0.31507670000428334,0.04979249997995794,90545,cpu
minhash,soc-slashdot0811,1000,0.13582046694497824,0.19344863384357122,0.25299847591279573,1.117499299987685,0.08687189995544031,90545,cpu
simhash,soc-slashdot0811,1000,0.003622468137742142,0.009829258056678374,0.02098380933448192,0.33046870003454387,0.06358999997610226,90545,cpu
jaccard,soc-slashdot0922,82168,0.12917782510596124,0.16188347426354302,0.21076271007738862,0.026939299947116524,0.074526300013531,94845,cpu
adamic-adar,soc-slashdot0922,82168,0.5162052168778862,0.7488560403179891,0.8294498450119141,0.028543599997647107,0.07161759998416528,94845,cpu
common-neighbors,soc-slashdot0922,82168,0.24135967779347575,0.31358201716466694,0.4501613141302743,0.03338629996869713,0.07100450003053993,94845,cpu
resource-allocation,soc-slashdot0922,82168,0.5814899943065601,0.7924003120848533,0.8394660818590136,0.029317400010768324,0.08126900001661852,94845,cpu
hyperhash-jaccard,soc-slashdot0922,1000,0.12415916327520402,0.16063935221306117,0.19840583683023005,0.3316591000184417,0.12186119996476918,94845,cpu
dothash-jaccard,soc-slashdot0922,1000,0.11886637285705248,0.16354933260232377,0.20953967484132172,0.33334969996940345,0.0534343000035733,94845,cpu
hyperhash-adamic-adar,soc-slashdot0922,1000,0.23532884887080108,0.3350483942390823,0.40929506779410835,0.35414719994878396,0.052357800013851374,94845,cpu
dothash-adamic-adar,soc-slashdot0922,1000,0.23532884887080108,0.3350483942390823,0.40929506779410835,0.3351387999719009,0.05228090001037344,94845,cpu
hyperhash-common-neighbors,soc-slashdot0922,1000,0.22423718448853933,0.2756468380321785,0.37545073065811946,0.3647394999861717,0.051833299978170544,94845,cpu
dothash-common-neighbors,soc-slashdot0922,1000,0.22423718448853933,0.2756468380321785,0.37545073065811946,0.3252498000510968,0.0525348000228405,94845,cpu
hyperhash-resource-allocation,soc-slashdot0922,1000,0.16833603947451659,0.26333213841384984,0.349303080783586,0.34779500000877306,0.05299439997179434,94845,cpu
dothash-resource-allocation,soc-slashdot0922,1000,0.16833603947451659,0.26333213841384984,0.349303080783586,0.3327401999849826,0.052746999950613827,94845,cpu
minhash,soc-slashdot0922,1000,0.13223541319612847,0.1692427724943593,0.2095185880269068,1.1589129000203684,0.0911433000001125,94845,cpu
simhash,soc-slashdot0922,1000,0.005229529974906691,0.012694262277797692,0.0270332960799612,0.36692389997188,0.05990690004546195,94845,cpu
jaccard,facebook,22470,0.6224561403508772,0.706140350877193,0.7947953216374269,0.02361799997743219,0.017041800019796938,34200,cpu
adamic-adar,facebook,22470,0.7009941520467836,0.7865497076023392,0.8498830409356725,0.011765300005208701,0.015887899964582175,34200,cpu
common-neighbors,facebook,22470,0.6131578947368421,0.7,0.8152046783625732,0.010479999997187406,0.015718800015747547,34200,cpu
resource-allocation,facebook,22470,0.7214035087719298,0.8212865497076023,0.8707017543859649,0.010547199985012412,0.015521600027568638,34200,cpu
hyperhash-jaccard,facebook,1000,0.6297076023391813,0.6678947368421052,0.6905847953216374,0.09781020000809804,0.039380200032610446,34200,cpu
dothash-jaccard,facebook,1000,0.6283625730994152,0.7114035087719298,0.7435087719298246,0.09533029998419806,0.01918240002123639,34200,cpu
hyperhash-adamic-adar,facebook,1000,0.6753801169590643,0.7294736842105263,0.774327485380117,0.09752030001254752,0.01907400001073256,34200,cpu
dothash-adamic-adar,facebook,1000,0.6753801169590643,0.7294736842105263,0.774327485380117,0.10432729998137802,0.01789459999417886,34200,cpu
hyperhash-common-neighbors,facebook,1000,0.6149122807017544,0.712514619883041,0.7567836257309941,0.09917579998727888,0.018815500021446496,34200,cpu
dothash-common-neighbors,facebook,1000,0.6149122807017544,0.712514619883041,0.7567836257309941,0.09459540003445,0.018662000016774982,34200,cpu
hyperhash-resource-allocation,facebook,1000,0.49719298245614035,0.6227485380116959,0.6745614035087719,0.09718780004186556,0.018781199993100017,34200,cpu
dothash-resource-allocation,facebook,1000,0.49719298245614035,0.6227485380116959,0.6745614035087719,0.09731250000186265,0.018526199972257018,34200,cpu
minhash,facebook,1000,0.601812865497076,0.6970175438596491,0.7804093567251462,0.34689200000138953,0.033472999988589436,34200,cpu
simhash,facebook,1000,0.017660818713450294,0.02783625730994152,0.05923976608187134,0.09554710000520572,0.022677000029943883,34200,cpu
jaccard,wikipedia,11631,0.0,0.0,0.0,0.01033730001654476,0.05902569997124374,34168,cpu
adamic-adar,wikipedia,11631,0.06192929056427066,0.1376726761882463,0.1376726761882463,0.012184499995782971,0.05919110000832006,34168,cpu
common-neighbors,wikipedia,11631,0.028389136033715758,0.08897213767267619,0.09219152423320065,0.011983399977907538,0.05864659999497235,34168,cpu
resource-allocation,wikipedia,11631,0.22723015687192694,0.2716576914071646,0.38053149145399207,0.010442200000397861,0.058313699963036925,34168,cpu
hyperhash-jaccard,wikipedia,1000,0.0,0.0,0.0,0.08212929998990148,0.03879710001638159,34168,cpu
dothash-jaccard,wikipedia,1000,0.0005268087099040038,0.0023999063451182394,0.005736361507843597,0.0834855999564752,0.018590399995446205,34168,cpu
hyperhash-adamic-adar,wikipedia,1000,0.05502224303441817,0.14294076328728636,0.14294076328728636,0.0832446999847889,0.018082299968227744,34168,cpu
dothash-adamic-adar,wikipedia,1000,0.05502224303441817,0.14294076328728636,0.14294076328728636,0.08375200000591576,0.032255099969916046,34168,cpu
hyperhash-common-neighbors,wikipedia,1000,0.029852493561226878,0.09494263638492156,0.09652306251463358,0.08191210002405569,0.01813049998600036,34168,cpu
dothash-common-neighbors,wikipedia,1000,0.029852493561226878,0.09494263638492156,0.09652306251463358,0.08118110004579648,0.018033700005616993,34168,cpu
hyperhash-resource-allocation,wikipedia,1000,0.1508428939358464,0.19995317255911965,0.2384102083821119,0.08131959999445826,0.017956399999093264,34168,cpu
dothash-resource-allocation,wikipedia,1000,0.1508428939358464,0.19995317255911965,0.2384102083821119,0.08103729999857023,0.018019000010099262,34168,cpu
minhash,wikipedia,1000,0.0,0.0,0.0,0.31571270001586527,0.03270300000440329,34168,cpu
simhash,wikipedia,1000,0.0013462889253102318,0.004448606883633809,0.015804261297120113,0.08304989995667711,0.022529800015036017,34168,cpu
