method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
hyperhash-jaccard,soc-epinions1,1000,0.08600290869069611,0.2027436028458001,0.25840179238237493,0.054602399992290884,0.004478299990296364,50881,cuda
dothash-jaccard,soc-epinions1,1000,0.11225973821783734,0.2707047678943438,0.3247120789277151,0.05459670000709593,0.004626200010534376,50881,cuda
hyperhash-adamic-adar,soc-epinions1,1000,0.31869816438033094,0.4721512519161983,0.5559529892692897,0.026723999995738268,0.10858300002291799,50881,cuda
dothash-adamic-adar,soc-epinions1,1000,0.3174010455563854,0.471954718761055,0.5657796470264533,0.026082500000484288,0.031232799985446036,50881,cuda
hyperhash-common-neighbors,soc-epinions1,1000,0.3535631461027475,0.45296961597421487,0.584253763609921,0.006097199977375567,0.11142680002376437,50881,cuda
dothash-common-neighbors,soc-epinions1,1000,0.3490035769034236,0.4648009119138399,0.5745450257458433,0.006110699963755906,0.04931109998142347,50881,cuda
hyperhash-resource-allocation,soc-epinions1,1000,0.11862741244447939,0.22947211194528516,0.31445304822923625,0.02670609997585416,0.11571270000422373,50881,cuda
dothash-resource-allocation,soc-epinions1,1000,0.11752682677567705,0.240871034943595,0.31810856491490114,0.02763639995828271,0.031209499982651323,50881,cuda
minhash,soc-epinions1,1000,0.08313352462560433,0.2956644785975394,0.44035218741401677,0.9374290999840014,0.01274320000084117,50881,cuda
simhash,soc-epinions1,1000,0.014504146849573523,0.034118155732872135,0.07256004087889627,0.0509522000211291,0.0040152000146918,50881,cuda
